url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/BJFT86883050.html,31318,116.38026200000002,39.850039,2,0.0605795754772097,14,69.93,56964.0,7,2014,2005,1,Middle,21,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJHD89717398.html,54977,116.364011,39.959453,8,0.07025310904151666,15,70.94,80706.0,17,2016,2004,1,Low,21,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJXC91795416.html,72180,116.366959,39.902344,10,0.040483567246478135,39,63.73,94495.0,3,2016,1980,2,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT85179780.html,27422,116.369206,39.856287,2,0.061273462485805036,17,33.55,58524.0,0,2012,2002,1,Top,24,1,1,6,0.273,1,1,1
https://bj.lianjia.com/chengjiao/101100665568.html,43920,116.25403500000002,40.205429,6,0.338023273852546,6,125.23,42231.0,4,2016,2013,3,Middle,15,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88050260.html,40749,116.52013,39.936383,7,0.11723394725504879,13,108.47,70693.0,1,2014,2006,2,Middle,18,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88450863.html,30263,116.609957,39.91983,7,0.2031591374981675,8,96.82,54263.0,18,2015,2011,2,Middle,28,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJFT87689995.html,25951,116.27876,39.895269,2,0.1289496504880782,9,71.29,43332.0,3,2014,2010,1,Middle,27,1,4,6,0.222,1,1,0
https://bj.lianjia.com/chengjiao/BJDX90414142.html,21134,116.334045,39.757413,4,0.16409564099634044,24,56.82,39845.0,0,2015,1995,1,Top,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100278437.html,56380,116.362901,40.038898,8,0.14185807063752215,20,58.0,65104.0,12,2016,1999,2,High,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC86229931.html,44325,116.340037,39.891708,10,0.06851148686899212,20,109.42,87270.0,9,2014,1999,3,High,19,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ86808239.html,24013,116.665897,39.873868,11,0.2602704924362401,12,67.88,46049.0,6,2013,2007,1,Top,6,4,1,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDX84380873.html,13255,116.341599,39.726005,4,0.18995586231016917,25,66.77,37374.0,0,2012,1994,2,Top,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP86819460.html,28089,116.372841,40.080111,6,0.1792735462972712,20,93.99,47997.0,10,2014,1999,2,Bottom,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD84796916.html,37676,116.36465,39.980549,8,0.08750275596231186,19,59.72,90138.0,0,2012,2000,1,Middle,17,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDX85527326.html,22189,116.334045,39.757413,4,0.16409564099634044,25,58.59,39845.0,0,2013,1994,1,High,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY89747582.html,26852,116.557273,39.918665,7,0.15056942702288428,20,56.05,49260.0,45,2015,1999,1,High,18,1,3,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89545755.html,46438,116.503568,39.91610900000001,7,0.09690257223108865,10,88.29,83975.0,0,2015,2009,2,Middle,24,1,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJXC91332265.html,78858,116.385168,39.900454,10,0.02254538400649026,20,111.34,106865.0,98,2016,1999,3,Middle,14,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY56418403.html,28980,116.417902,40.004014,7,0.10036496699545637,28,55.73,72877.0,0,2011,1991,2,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ86621220.html,18912,116.64484,39.8809,11,0.23858047615008943,17,90.42,36201.0,14,2013,2002,2,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101092043117.html,43801,116.490901,39.97819000000001,7,0.11156584199924752,32,44.52,59224.0,184,2016,1987,1,Top,6,4,3,2,0.028,0,0,1
https://bj.lianjia.com/chengjiao/BJHD91194124.html,58303,116.378761,39.995596,8,0.09577797835097157,22,80.1,78759.0,10,2016,1997,3,Top,14,3,3,6,1.0,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90272109.html,38927,116.494382,39.91956500000001,7,0.08832865644286324,14,81.95,68904.0,5,2015,2005,1,Middle,32,1,4,6,0.375,1,1,0
https://bj.lianjia.com/chengjiao/101100682710.html,48662,116.508909,39.868786,7,0.1075092018247818,12,86.31,51007.0,2,2016,2007,2,Middle,20,1,3,6,0.273,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85447378.html,54965,116.371677,40.002169,8,0.10427874994455542,27,69.5,82002.0,0,2013,1992,3,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDX84110087.html,20913,116.341759,39.755588,4,0.16246312635487448,12,54.99,46505.0,0,2012,2007,1,High,18,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101092218209.html,70000,116.459932,39.929704,7,0.05839576217500572,30,65.0,86459.0,14,2016,1989,2,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT86522856.html,41225,116.34581,39.86288,2,0.07416650524326954,13,124.44,63742.0,11,2014,2006,3,Low,16,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89097193.html,55752,116.479137,39.902193,7,0.07176506962304054,13,102.24,87553.0,24,2015,2006,2,Bottom,16,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJSY89669312.html,18923,116.670101,40.118729,13,0.339167373492798,20,99.09,34694.0,4,2015,1999,3,High,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP88172712.html,33645,116.360745,40.088084,6,0.18971034363207445,12,56.83,57479.0,7,2014,2007,1,Middle,10,4,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD88728106.html,54066,116.342241,40.038962,8,0.14968798189900845,8,45.5,87365.0,4,2015,2011,1,Bottom,25,3,4,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJXC89020006.html,66201,116.345639,39.909672,10,0.06200293464827881,29,42.9,100053.0,1,2015,1990,1,Middle,18,1,4,2,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJYZ89764296.html,23842,116.546899,39.755236,3,0.20408391484142532,10,103.6,36545.0,1,2015,2009,2,Middle,9,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101101072539.html,43803,116.330357,39.692063,4,0.22569388697525833,5,84.47,43597.0,42,2017,2014,2,Middle,26,3,1,6,0.125,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ89498482.html,26922,116.678048,39.933473,11,0.2722264653427443,16,87.29,43663.0,21,2015,2003,2,Low,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJDC91883967.html,44728,116.453086,39.898397,1,0.04605307161308915,10,68.19,78590.0,5,2016,2009,1,Middle,23,1,1,6,0.304,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89611759.html,33889,116.476467,39.888742,7,0.07077570383260505,26,51.64,59015.0,7,2015,1993,2,Low,18,1,2,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101101541502.html,46989,116.315445,40.074203,6,0.19327892289123966,5,110.24,45536.0,93,2017,2014,3,High,34,4,3,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJFT91506167.html,38371,116.429293,39.872461,2,0.038557328356621914,14,46.39,61390.0,33,2016,2005,1,Low,32,1,3,6,0.158,1,1,1
https://bj.lianjia.com/chengjiao/101100891957.html,81819,116.271746,40.05804000000001,8,0.20510668764329354,15,77.0,76826.0,53,2016,2004,2,Middle,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC91443624.html,68839,116.38926399999998,39.886874,10,0.025081961087614364,15,59.56,91507.0,7,2016,2004,1,Middle,14,3,3,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101092337429.html,35366,116.399845,39.847402,2,0.057298262006800965,15,85.11,48415.0,13,2016,2004,2,High,13,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101092347466.html,30339,116.405333,39.816466,2,0.08775834572848785,19,77.46,43943.0,5,2016,2000,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC89750481.html,42689,116.369702,39.890309,10,0.040175852013360075,15,52.59,66340.0,19,2015,2004,1,Low,22,1,4,6,0.188,1,1,1
https://bj.lianjia.com/chengjiao/101091125773.html,65385,116.438901,39.970424,7,0.07333437922966374,7,39.0,80072.0,72,2016,2012,1,Low,22,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88936314.html,26864,116.594761,39.921447,7,0.18815313797543642,32,57.7,45906.0,4,2015,1987,2,High,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100391473.html,30199,116.445996,40.069568,6,0.1698123277032554,18,98.68,38156.0,25,2016,2001,2,Middle,18,1,4,2,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100246579.html,70834,116.317277,40.062967,8,0.1825626342327411,11,120.0,78657.0,44,2016,2008,2,Middle,6,4,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJXC91850638.html,58433,116.352673,39.881715,10,0.059166035476446416,16,81.29,74572.0,48,2016,2003,2,Middle,13,4,4,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJHD85031552.html,40761,116.310205,39.987486,8,0.12799775709362587,14,69.43,79927.0,0,2012,2005,1,High,16,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ88084110.html,24969,116.642449,39.899814,11,0.23508991768470577,14,93.92,50908.0,7,2014,2005,2,Middle,10,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91133461.html,78074,116.498151,40.003883,7,0.1348052094319774,7,109.0,109474.0,1,2015,2012,2,Middle,15,4,1,6,1.0,1,1,1
https://bj.lianjia.com/chengjiao/BJHD84918818.html,36413,116.309268,39.979082,8,0.12343906734902782,20,85.96,87962.0,1,2012,1999,2,Top,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102141747.html,58062,116.530553,39.921425,7,0.12435176731353834,14,89.56,56631.0,15,2017,2005,2,High,24,1,3,6,0.375,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ87238462.html,21761,116.675448,39.893604,11,0.26825734942402596,14,72.01,44910.0,8,2015,2005,1,High,15,3,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJFT90797707.html,39724,116.386742,39.845373,2,0.06234876817548197,14,120.08,49715.0,12,2015,2005,3,Low,18,4,4,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJSY85233124.html,15000,116.599448,40.048301,13,0.24009900563100978,20,60.0,35730.0,0,2012,1999,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSY91848995.html,21072,116.599448,40.048301,13,0.24009900563100978,26,83.05,35730.0,27,2016,1993,2,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100569593.html,77481,116.380053,39.987291,8,0.08747555481389581,21,80.02,81308.0,19,2016,1998,2,Low,18,1,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89338810.html,30954,116.481662,39.878749,7,0.07850221681583816,26,48.46,59416.0,3,2015,1993,1,High,18,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101089766428.html,18870,116.242531,40.201675,6,0.34010757531404356,5,93.8,45957.0,223,2016,2014,2,Top,6,4,3,6,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101731064.html,99819,116.36754,39.949436,10,0.06029191733556684,27,55.1,96689.0,0,2017,1992,2,Top,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101092168212.html,69887,116.377179,39.88737,10,0.03459129574040326,23,44.0,98353.0,29,2016,1996,1,Top,6,4,3,4,0.059,0,0,1
https://bj.lianjia.com/chengjiao/BJXC84198447.html,25869,116.344985,39.891739,10,0.06364674968920428,15,81.18,89350.0,0,2012,2004,2,Low,26,1,1,6,0.429,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84541471.html,26002,116.480977,39.886406,7,0.07569809353609976,30,57.69,59606.0,0,2012,1989,2,High,18,1,1,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/101100749098.html,34629,116.234832,40.223951,6,0.3633461388607249,30,59.2,40258.0,73,2016,1989,2,Bottom,6,4,3,2,0.2,0,0,1
https://bj.lianjia.com/chengjiao/101100457819.html,40210,116.603501,39.919667,7,0.196710015733819,16,84.06,43307.0,4,2016,2003,2,High,24,1,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJFT92065872.html,31889,116.29178799999998,39.855182,2,0.12557427629894333,14,104.74,53910.0,0,2016,2005,2,Bottom,21,1,4,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJCP86955275.html,28564,116.3434,40.083322,6,0.19021222590569448,16,102.58,41560.0,1,2013,2003,2,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100524312.html,82102,116.368054,39.948116,10,0.058963741163525436,36,60.9,99350.0,9,2016,1983,2,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101092201135.html,33680,116.364028,39.870465,2,0.054947070977434384,22,53.0,62103.0,18,2016,1997,1,High,20,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ91872674.html,28879,116.224768,39.904248,9,0.18263200630776447,25,110.81,49964.0,15,2016,1994,3,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSY87696288.html,26207,116.543161,40.097129,13,0.2359081350059815,6,145.0,58692.0,2,2015,2013,3,Middle,14,4,2,6,1.0,1,1,0
https://bj.lianjia.com/chengjiao/101100315231.html,38221,116.3434,40.083322,6,0.19021222590569448,16,101.31,41560.0,7,2016,2003,2,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP91276981.html,26252,116.432684,40.077562,6,0.1751960721591641,11,121.9,38384.0,4,2016,2008,2,Low,10,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD86612147.html,39889,116.296408,40.039756,8,0.17519889611523665,23,53.9,64432.0,29,2014,1996,1,Bottom,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100201835.html,69460,116.367877,39.886533,10,0.04329192093220528,14,90.7,84297.0,8,2016,2005,2,Middle,6,4,3,6,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100911477.html,87311,116.444891,40.059981,7,0.16022888329511453,6,145.0,76071.0,42,2017,2013,3,Low,24,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJXC86722364.html,38402,116.368316,39.892214,10,0.04088059750052837,15,58.07,75806.0,21,2015,2004,1,Bottom,19,1,2,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91784776.html,41861,116.412985,40.062212,6,0.1581106712685767,11,75.13,55551.0,8,2016,2008,2,Low,20,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87268749.html,33400,116.504397,39.92941,7,0.10021956949119294,27,55.54,56893.0,4,2014,1992,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ89797930.html,23468,116.69007,39.870642,11,0.284654998663305,9,57.74,49897.0,15,2015,2010,1,Bottom,18,4,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY84991086.html,23365,116.581295,39.910614,7,0.1740132478318837,15,107.0,45307.0,2,2013,2004,3,Low,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDC88950719.html,58913,116.42691200000002,39.960779,1,0.059848988170233125,23,66.2,102521.0,0,2015,1996,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85717054.html,26981,116.612765,39.905006,7,0.20536658165582877,14,57.82,45447.0,1,2013,2005,1,Top,15,3,1,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJCP86093994.html,31474,116.333765,40.07892,6,0.1896027205105379,16,98.56,52980.0,2,2013,2003,2,Unknown,11,3,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJHD86412434.html,47827,116.291418,39.937341,8,0.12062400343630039,24,59.8,75942.0,1,2014,1995,2,High,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC87107771.html,46810,116.377179,39.88737,10,0.03459129574040326,23,57.68,98353.0,10,2014,1996,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDX89104474.html,37206,116.348786,39.799417,4,0.12006280891683317,8,91.33,56080.0,21,2015,2011,2,Middle,15,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY84500146.html,24282,116.47773,40.002156,7,0.12058891672122722,21,89.37,60348.0,0,2012,1998,2,High,30,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD89061564.html,51637,116.35154,39.954963,8,0.07547994282588676,16,60.81,97294.0,0,2015,2003,1,Middle,19,1,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90145117.html,41909,116.408697,40.010801,7,0.10660888992011659,20,39.61,70082.0,3,2015,1999,1,Low,6,4,3,6,0.077,1,1,1
https://bj.lianjia.com/chengjiao/101100277438.html,53289,116.431165,39.874515,2,0.038025970730540364,27,56.86,66505.0,7,2016,1992,2,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT85939722.html,36249,116.387828,39.852874,2,0.05493106097646562,26,62.9,53301.0,1,2013,1993,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP90332195.html,31204,116.330198,40.07422800000001,6,0.18673422179130178,12,100.95,50205.0,17,2015,2007,2,High,13,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101102035602.html,58661,116.360745,40.088084,6,0.18971034363207445,12,82.85,57479.0,2,2017,2007,2,High,10,4,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89801295.html,50017,116.377846,40.018379,7,0.11794186261459261,16,118.56,81801.0,1,2015,2003,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101338374.html,125154,116.42691200000002,39.960779,1,0.059848988170233125,23,40.75,102521.0,0,2017,1996,1,Low,6,4,1,2,0.25,0,0,1
https://bj.lianjia.com/chengjiao/101101230421.html,65874,116.570085,39.927151,7,0.16429594525125488,13,56.32,52723.0,99,2017,2006,1,Top,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDX84523458.html,16645,116.463257,39.816966,4,0.10358462822736174,19,134.58,43777.0,0,2012,2000,3,High,11,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88607863.html,25070,116.59958,39.926589,7,0.1934797656629829,6,47.07,49901.0,8,2015,2013,1,Middle,28,1,3,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJDC84479496.html,37586,116.432835,39.957774,1,0.05930525019759906,16,126.38,94156.0,0,2012,2003,2,Middle,21,3,1,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/101100638977.html,66794,116.429293,39.872461,2,0.038557328356621914,14,57.79,61390.0,6,2016,2005,2,High,23,1,4,6,0.12,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85917427.html,34462,116.501958,39.882586,7,0.09699680592679938,13,81.25,59213.0,0,2013,2006,2,Middle,21,3,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJSY85162278.html,18909,116.560389,40.09493300000001,13,0.2445091233676259,13,30.41,45162.0,2,2013,2006,1,Middle,11,3,1,6,0.087,1,1,1
https://bj.lianjia.com/chengjiao/BJXC15749962.html,37367,116.35133700000002,39.931197,10,0.06222457696117751,37,56.2,93676.0,0,2012,1982,2,Low,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP84987885.html,24381,116.363152,40.089008,6,0.19003126681680163,15,83.88,54337.0,0,2012,2004,2,Middle,6,4,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100209020.html,27591,116.661657,40.18394,13,0.378022604679936,17,83.0,29442.0,5,2016,2002,2,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDC89729725.html,61034,116.448783,39.894213,1,0.04257103308590135,15,94.21,92359.0,5,2015,2004,2,Middle,20,3,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY90444709.html,56937,116.404605,39.972234,7,0.06809138844963863,35,52.69,73871.0,5,2015,1984,2,Bottom,6,4,3,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100185161.html,82514,116.38926399999998,39.886874,10,0.025081961087614364,15,66.05,91507.0,5,2016,2004,2,Low,14,3,3,6,0.059,1,1,1
https://bj.lianjia.com/chengjiao/BJCP88435546.html,26732,116.375666,40.085379,6,0.18393715447673992,20,82.3,42111.0,0,2014,1999,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDC84527473.html,43253,116.432142,39.902354,1,0.024810769435875395,14,59.65,95392.0,0,2012,2005,1,High,12,3,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100624987.html,71048,116.469439,39.891382,7,0.06334933815755223,16,78.82,62443.0,61,2017,2003,1,Low,23,1,3,6,0.17600000000000002,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87801297.html,30020,116.433365,40.048629,7,0.14674439432563888,20,104.1,50643.0,12,2014,1999,3,High,12,4,4,6,2.0,1,1,0
https://bj.lianjia.com/chengjiao/BJXC87135896.html,44086,116.38926399999998,39.886874,10,0.025081961087614364,16,73.72,91507.0,21,2014,2003,2,Top,14,3,3,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91347866.html,37681,116.566103,39.92841,7,0.1605389868816939,16,46.31,56764.0,72,2016,2003,1,High,14,4,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101101359695.html,46968,116.16608,39.77107700000001,5,0.27560311233547113,8,58.87,34373.0,87,2017,2011,1,Middle,11,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100350732.html,74857,116.30313,39.950488,8,0.11408247825148105,29,52.1,81990.0,51,2016,1990,2,Middle,6,4,3,2,0.25,0,0,1
https://bj.lianjia.com/chengjiao/BJCY89892570.html,31894,116.472064,39.88768,7,0.06674086676093575,23,60.2,57681.0,4,2015,1996,1,High,23,1,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101092273519.html,97079,116.41545,39.952859,1,0.04932038910024492,35,64.69,110945.0,34,2016,1984,2,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJDX88637204.html,27367,116.348786,39.799417,4,0.12006280891683317,9,66.87,56080.0,3,2015,2010,1,Middle,21,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100234605.html,32739,116.433401,40.107867,6,0.2053199914523637,16,61.09,41055.0,8,2016,2003,1,High,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJDX84389297.html,12040,116.354697,39.745721,4,0.16701257332907393,17,116.28,35321.0,0,2012,2002,3,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSJ89753626.html,34110,116.210318,39.916082,9,0.19743985577384798,22,68.57,50059.0,2,2015,1997,2,Unknown,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP84964822.html,21033,116.43942,40.072066,6,0.17089258133692936,18,87.77,40934.0,0,2012,2001,2,Bottom,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100855261.html,75218,116.490126,39.920449,7,0.08430670837484504,28,23.0,55778.0,157,2016,1991,1,Top,6,4,1,2,0.059,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88006043.html,29527,116.490901,39.97819000000001,7,0.11156584199924752,29,61.64,59224.0,20,2014,1990,2,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT91584345.html,29659,116.405333,39.816466,2,0.08775834572848785,21,65.58,43943.0,3,2016,1998,2,Low,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY88650661.html,23743,116.590392,39.912546,7,0.18318222561154635,18,82.13,43384.0,74,2015,2001,2,Top,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100429571.html,34137,116.527591,39.826956,4,0.14287236267732598,19,89.64,36914.0,30,2016,2000,2,Low,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY85541410.html,35842,116.425063,40.044097,7,0.14100763163034588,8,36.55,52870.0,0,2013,2011,1,High,20,3,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88080487.html,21622,116.612765,39.905006,7,0.20536658165582877,14,55.5,45447.0,7,2014,2005,1,High,22,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100579090.html,41012,116.364975,40.073376,6,0.17441444779891258,10,89.0,44394.0,37,2016,2009,2,Middle,16,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100572422.html,49853,116.437648,39.859639,2,0.05385744354311817,13,121.66,55585.0,9,2016,2006,3,Low,20,3,1,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/101101752409.html,74968,116.446995,39.961109,7,0.06932819272128873,29,38.15,65244.0,169,2017,1990,1,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJSY85549157.html,17973,116.670101,40.118729,13,0.339167373492798,18,92.92,34694.0,1,2013,2001,2,Low,18,1,1,2,0.25,1,1,0
